Id,SalePrice
1776,137133.80659484366
1777,113364.6638496853
1778,136778.6108221737
1779,125566.13223194264
1780,183353.24847875163
1781,129500.94066782173
1782,95653.70535154511
1783,138388.59469931267
1784,102677.52877376541
1785,112496.68016858808
1786,125453.39033270795
1787,158261.54919997006
1788,54199.3157361805
1789,92116.98154038838
1790,76557.47822293322
1791,170891.24013598703
1792,155339.07179712784
1793,137561.092697485
1794,148789.8826996484
1795,142698.28779281132
1796,125651.21563381523
1797,117806.15975843172
1798,127175.90505496175
1799,115058.90127422959
1800,133051.75222935772
1801,148618.0553692293
1802,150293.96745239207
1803,141465.23248473922
1804,150298.23741202767
1805,130449.18322387543
1806,109797.73192832364
1807,125158.1922237392
1808,115186.04976363538
1809,115519.42931491519
1810,143104.09928552495
1811,103801.15273434401
1812,96566.56336042346
1813,122709.11644121172
1814,104415.29039957811
1815,47146.30186646143
1816,98802.97693084386
1817,114980.36908983525
1818,157506.4756244481
1819,107467.85191600144
1820,68541.45524459393
1821,96529.6620668449
1822,154713.8786767325
1823,39887.70955052969
1824,143461.11909649818
1825,132632.7496191253
1826,96982.29123923791
1827,102316.5200499008
1828,141282.74867277476
1829,104830.25245713297
1830,156825.71747010443
1831,175898.02441226452
1832,76498.88912627076
1833,138934.1448661449
1834,119174.26886294819
1835,170206.68692992989
1836,128131.08212156703
1837,92805.94653912535
1838,127272.93349858132
1839,86423.79800554502
1840,177748.2350431604
1841,155144.9187567569
1842,79904.83864101477
1843,136093.44019978956
1844,138062.46020887396
1845,128486.72564944833
1846,157522.6750328888
1847,154561.6098999897
1848,61183.10158326173
1849,111648.07480079797
1850,124781.62499368233
1851,154373.5514087602
1852,119644.82718335443
1853,130328.89322850449
1854,170804.51638142215
1855,147123.61997260278
1856,228782.66249468163
1857,211676.6034611364
1858,139379.23915353641
1859,129044.82756638416
1860,150828.7164337263
1861,128852.89717951404
1862,301974.9833138253
1863,301604.15853002266
1864,301685.6788167243
1865,344855.14952964755
1866,338078.16876853834
1867,249365.55577039343
1868,306691.52524594916
1869,206814.63168393538
1870,249043.18933400876
1871,242817.74916973113
1872,158330.72394068155
1873,226319.8781345254
1874,137254.98809157094
1875,213230.487164283
1876,193398.87520477743
1877,213991.5045519011
1878,214984.7625952767
1879,137484.730239336
1880,139222.04545129865
1881,241714.43721213928
1882,252404.941928284
1883,208133.96992183104
1884,212955.81919712515
1885,273099.896085958
1886,290711.66738306946
1887,207207.07050264344
1888,293169.8246221401
1889,146722.4649009897
1890,141350.3568077963
1891,144220.8072958548
1892,106518.0979215978
1893,125867.79809307242
1894,121478.16180024711
1895,143438.8012785013
1896,122472.38899481285
1897,116904.71363093356
1898,96318.35635140057
1899,158725.92214406046
1900,139900.37411910674
1901,183777.89073481163
1902,130385.13878738675
1903,211924.35979936304
1904,142349.91650744234
1905,186382.11672793442
1906,174538.7967103333
1907,235751.8909365372
1908,114945.0390308775
1909,128318.75521233809
1910,120074.75400475731
1911,216887.7153182276
1912,266884.08621365426
1913,152374.12880745207
1914,59951.777866604454
1915,355838.89308866835
1916,72390.8652578847
1917,250236.16091680035
1918,143094.9796937208
1919,182484.93227968953
1920,151072.05400107973
1921,451925.72489890794
1922,313500.6495999748
1923,228943.30819590323
1924,224546.29962649316
1925,202408.12446665406
1926,398047.9266055891
1927,133778.1652859747
1928,161136.80102670143
1929,127925.1550807823
1930,139078.88690509397
1931,145431.8175863557
1932,143206.2254338033
1933,172148.35560223958
1934,179326.00998978846
1935,176713.7874420274
1936,191580.69038182613
1937,193049.8666532894
1938,167424.82303394325
1939,249869.81552098691
1940,192099.63767652508
1941,176006.11704623685
1942,191714.22863488624
1943,188807.54182609334
1944,316762.81881205644
1945,382978.0409072854
1946,173291.75154753562
1947,337394.01718529226
1948,166589.39350422766
1949,247779.19458563623
1950,181017.9194492945
1951,225978.51473514806
1952,224214.7543387656
1953,187301.13101801748
1954,196116.83667541598
1955,137889.84954500163
1956,317548.5260781505
1957,156514.94075935782
1958,281589.5561641925
1959,137431.37944063215
1960,112294.99864611865
1961,122800.63998439317
1962,97475.6671681156
1963,97647.88128379728
1964,114389.59989854186
1965,150218.80083160425
1966,149765.33129105813
1967,306665.5788163061
1968,422517.0222034711
1969,415388.14690362813
1970,456894.2644141091
1971,501924.61439335905
1972,386253.6750542031
1973,257331.77412574372
1974,276857.21573193837
1975,489347.555316009
1976,275488.5955795227
1977,315800.72252244846
1978,401745.31006371416
1979,314723.4169202816
1980,202943.54806232115
1981,305370.59127951454
1982,246421.56060745657
1983,214422.66685841928
1984,166379.32077566595
1985,211952.27007293332
1986,196686.804124455
1987,187779.4397157058
1988,176395.886355601
1989,187919.814603503
1990,220451.99776455038
1991,245892.6706540022
1992,228229.8249630509
1993,161993.13542260628
1994,242665.19836691587
1995,174791.45034993638
1996,238831.8979849873
1997,285222.4331829938
1998,332977.3826885594
1999,250447.6610347446
2000,297725.6482235812
2001,252275.60502636622
2002,241470.28941268843
2003,254481.985281352
2004,294623.6041796913
2005,234489.20141531216
2006,255223.28076483877
2007,234402.51633918955
2008,218318.32793218078
2009,196897.43770332562
2010,190791.07750206368
2011,139250.17673185928
2012,174342.89329753254
2013,180985.80633412374
2014,179166.20117224843
2015,206603.2935431104
2016,196688.8694164674
2017,201612.7005709262
2018,119272.07010334548
2019,132038.34060422037
2020,119493.37934152182
2021,117169.09925046473
2022,167615.29746943904
2023,141756.1825070791
2024,226556.70267616722
2025,371654.7603403111
2026,176205.45638873708
2027,151003.80222799635
2028,149638.97894723417
2029,186037.47733361577
2030,289667.60866065364
2031,261413.31470230635
2032,278597.44308179274
2033,253520.61502132914
2034,159302.62073452884
2035,228281.37993110192
2036,180966.8997320135
2037,187565.9788909539
2038,338751.3777465122
2039,213358.03245689085
2040,426480.31246337795
2041,265701.0757607536
2042,197568.94170133414
2043,177887.78639363995
2044,176950.3583084514
2045,220398.00227809523
2046,135864.06744662437
2047,150279.65006964628
2048,139190.7570094081
2049,135859.92014893176
2050,183354.3241704226
2051,111140.31468736871
2052,126936.98403635985
2053,148881.82787418566
2054,87657.41954649804
2055,147781.13265131926
2056,146684.66586280795
2057,112661.86348750987
2058,241577.98798536163
2059,129704.42715714061
2060,164502.77238290364
2061,176433.98888520556
2062,137352.92782701255
2063,117746.00491452758
2064,145787.69417338932
2065,126940.04487261744
2066,196120.47956578142
2067,127137.0907279094
2068,115001.53682123846
2069,83961.29496635604
2070,114613.36207764824
2071,86492.27761405142
2072,134024.6132296
2073,138030.85918673314
2074,176418.4176636694
2075,147329.76778321314
2076,125451.8231180667
2077,158195.71462877226
2078,130047.17287663961
2079,135648.57072893626
2080,119741.95220452783
2081,119966.3686857509
2082,143921.10413543115
2083,148242.73510853856
2084,109461.75675294161
2085,125768.08350852887
2086,140209.88649398048
2087,131440.95940199873
2088,89566.69682701057
2089,71543.61239953655
2090,136665.15136966278
2091,124662.59435030736
2092,133640.08332717416
2093,125108.34321572448
2094,107813.08582142151
2095,145964.97346516207
2096,73779.59692659233
2097,85168.30827445384
2098,156790.6786827322
2099,62033.112562090115
2100,100838.7317968875
2101,114949.72930233333
2102,135117.46202071616
2103,103032.73194998053
2104,115614.44919692488
2105,111161.9022855102
2106,58362.864086099544
2107,251164.21513131112
2108,109181.11435901685
2109,123798.32263044069
2110,131529.26252610207
2111,152268.25566125877
2112,137415.3995798457
2113,120352.90468938736
2114,104112.16001010836
2115,152683.98057970632
2116,115008.49210094783
2117,164782.33492402604
2118,116540.59897820004
2119,104748.71497562226
2120,104841.93204614524
2121,127303.61795203334
2122,104617.1143382121
2123,82031.62762587113
2124,168041.05050205963
2125,127090.85303150516
2126,166675.83165599743
2127,167055.7147014992
2128,127185.7792755892
2129,101648.71500792017
2130,156856.3881841439
2131,157374.70708386743
2132,117906.30766880033
2133,109860.82240833479
2134,121123.41576205779
2135,93556.95815585929
2136,63965.57916701332
2137,127680.52062820873
2138,133080.66886172123
2139,157736.14191733472
2140,138713.63542593192
2141,140706.99230485864
2142,136936.40450480225
2143,148705.13981294344
2144,105978.25005829197
2145,134857.57492206263
2146,157749.6423957422
2147,142035.7571421664
2148,125227.91699973663
2149,139678.47199671308
2150,231928.9716457429
2151,107023.65669817169
2152,171683.12805888517
2153,165861.00292826915
2154,110945.64753554587
2155,142248.00413895803
2156,247184.40429127394
2157,247406.72844828633
2158,234720.5325082713
2159,197751.7166383649
2160,166141.33854632627
2161,252106.42637086817
2162,487189.5566837993
2163,365114.5404933382
2164,257428.58729812648
2165,172506.62399843658
2166,145557.47175347453
2167,209396.01230610444
2168,210506.15238860672
2169,200018.93736844495
2170,223657.36901119785
2171,155157.59594603264
2172,129876.78660895875
2173,165895.92090730078
2174,223666.73483506456
2175,301320.7270203834
2176,310758.2688593149
2177,248117.7908902907
2178,215776.00045314975
2179,143914.68873556447
2180,197833.79443754052
2181,185288.01241006306
2182,215912.7491825499
2183,199387.48069763026
2184,133279.5957297563
2185,113030.30761894633
2186,134167.47789275652
2187,149831.13302264485
2188,149544.1077188686
2189,135094.7532034134
2190,99955.95208550317
2191,106475.12755713121
2192,103305.73733677834
2193,86661.58619465081
2194,111682.29650157985
2195,111366.54622449378
2196,105266.14281928742
2197,117877.72378909386
2198,174898.35593462625
2199,177556.88256229382
2200,141052.29987044696
2201,143160.71752356447
2202,219793.02658069012
2203,164096.60977670396
2204,185449.2679674793
2205,110602.22007315434
2206,153699.92094314174
2207,235579.6129839445
2208,249108.18838139522
2209,249849.14399517095
2210,121185.29729835485
2211,114458.32864767792
2212,107034.78125268077
2213,106584.47249336701
2214,146633.16584015728
2215,94183.31734835733
2216,144455.22173546863
2217,71856.72607021757
2218,86330.82548201992
2219,79226.75497505082
2220,75620.59623558281
2221,358150.5374242811
2222,261616.36340472574
2223,261546.18878306428
2224,204521.83406698614
2225,137509.69144458792
2226,195198.98644610806
2227,194032.16297354084
2228,276915.87293979415
2229,236018.3286133585
2230,151444.88551851854
2231,230472.81736366724
2232,175704.06792726126
2233,167430.31518180214
2234,247256.24608674442
2235,211810.0057786008
2236,262416.18687292293
2237,289837.71375904017
2238,199545.00901649724
2239,114390.64031029676
2240,155974.24339796978
2241,154983.37824212966
2242,124507.6621606505
2243,125303.56138897598
2244,103611.91116426502
2245,99238.17312439725
2246,150844.5524673745
2247,109598.24876642736
2248,129418.1628669476
2249,128028.70942143521
2250,137552.601571492
2251,117418.00045652894
2252,178307.74529890734
2253,153232.05988851626
2254,176322.50213723961
2255,194577.85729818366
2256,183195.6114537317
2257,215588.11175411992
2258,166926.70219613245
2259,176404.9850506215
2260,155491.8161067549
2261,180412.30023407238
2262,195097.6909158551
2263,331629.94656712475
2264,398998.89202731446
2265,155329.74643755186
2266,305482.928346364
2267,330942.6684032694
2268,397361.54573473404
2269,140009.50210442816
2270,181488.2826641971
2271,219555.71495171267
2272,191764.4304428693
2273,165486.0365421656
2274,181588.83100354782
2275,164450.53663792377
2276,186787.29268160163
2277,189874.990556698
2278,151688.20458463678
2279,124578.63423928266
2280,119406.35811966007
2281,176266.26309156336
2282,184183.96326400028
2283,89245.96548284126
2284,105319.95298131273
2285,152507.75159895813
2286,123369.94938676822
2287,352157.6418361015
2288,281116.29635788384
2289,424679.9507900188
2290,474880.2424650161
2291,295609.1387910482
2292,398294.6845213634
2293,471501.3154898257
2294,448747.5226946632
2295,437969.2940874157
2296,266572.06279358093
2297,299164.56573632703
2298,313641.76762805815
2299,451518.9081262448
2300,331480.7303029466
2301,271968.40201090043
2302,242470.0240649717
2303,253856.11539423483
2304,229526.12927476226
2305,177686.35747295085
2306,175709.19278211618
2307,184224.83367965708
2308,208655.90540830378
2309,281097.3664366419
2310,211692.76786412
2311,183376.85159009774
2312,187729.2832361382
2313,169392.99114583232
2314,162822.36845638
2315,168406.7269600033
2316,180325.45287349806
2317,177964.26755155195
2318,183453.96021327935
2319,180310.30865875367
2320,180600.88906805057
2321,238229.63989866784
2322,165869.15219766862
2323,185957.07249622795
2324,152147.79199483152
2325,217301.95021962727
2326,160638.2687690969
2327,216871.80569967115
2328,235652.4260210928
2329,180789.89375017962
2330,175264.75013262345
2331,378668.93625728396
2332,458505.3893374794
2333,295922.5868462584
2334,256066.2919843433
2335,245625.98952007436
2336,336968.14179062244
2337,228075.7579806387
2338,311666.58504184656
2339,215026.39741000166
2340,377190.9954504233
2341,239858.53919894953
2342,252144.66078421785
2343,232308.38739528743
2344,235832.05446738136
2345,237546.5584474795
2346,237799.80625321477
2347,213363.18242931858
2348,256943.37225838873
2349,178769.06427957042
2350,266640.2505212112
2351,257532.34327108122
2352,239404.04877962513
2353,253507.44999632947
2354,140258.34427822605
2355,140205.83840176568
2356,155619.69657207862
2357,195572.25456811578
2358,198360.2761692346
2359,119979.93383883426
2360,118671.52123412327
2361,137045.32179651177
2362,259944.55829132456
2363,135451.7381884268
2364,148359.92849876327
2365,234973.81666319433
2366,188331.77559213203
2367,208766.47862375184
2368,214273.88025728363
2369,212184.95846016819
2370,179022.13794034236
2371,177679.88511441794
2372,181340.03963054597
2373,264828.1438281661
2374,304772.45714907366
2375,260810.07434796574
2376,213963.8644009115
2377,356530.2848189656
2378,142476.69381194928
2379,192892.1633836009
2380,143968.11626510025
2381,153310.59444320938
2382,195573.64659482203
2383,208729.1646148248
2384,244385.22046597317
2385,169325.49369987784
2386,138835.4944456699
2387,139177.22167962516
2388,115217.46743408345
2389,123367.38775664293
2390,148624.61381638257
2391,140209.42583163703
2392,118478.22604522634
2393,168057.34186971048
2394,142718.88931030143
2395,224854.58307455757
2396,150543.30526334676
2397,241909.88751689636
2398,118770.37254245886
2399,62030.21177001117
2400,59792.941648266074
2401,122225.22453036063
2402,142736.87510088674
2403,130284.4008166134
2404,150093.35770541427
2405,178780.28509897325
2406,145486.339491542
2407,129241.92601227715
2408,138434.67745216313
2409,130959.29840397045
2410,171189.34585218877
2411,119717.18989187399
2412,167780.88308799113
2413,130026.23324378594
2414,138553.18927420105
2415,120892.15422944711
2416,128183.77703693158
2417,126121.5679459316
2418,136856.07345153767
2419,120975.85497598353
2420,122837.04749011817
2421,143078.92939371587
2422,120947.75446797599
2423,123086.4522347083
2424,160672.67824609365
2425,260151.32477010475
2426,124376.59058734564
2427,133422.4409573555
2428,168033.39229339204
2429,120290.34605334907
2430,130717.65317679344
2431,108467.43551561839
2432,144214.5331546764
2433,153862.47349754767
2434,141871.23619805984
2435,151435.41991472483
2436,106393.38227487047
2437,109820.2391048213
2438,121498.63775853958
2439,115558.8557607497
2440,119995.2511425849
2441,98016.06557000922
2442,92477.92254902441
2443,115719.33328318616
2444,127467.74253018002
2445,84211.32123263614
2446,147231.02004789677
2447,209270.36244594166
2448,137700.12171216885
2449,114854.02133858927
2450,150753.65177837873
2451,128385.72782490482
2452,220102.48829809512
2453,89470.95478372436
2454,127640.55047676955
2455,112412.95744253966
2456,136474.35922454487
2457,131501.30521910978
2458,109182.40822571711
2459,110017.76337476188
2460,142197.4681619129
2461,120662.41396503354
2462,139851.1130358859
2463,113627.0004935093
2464,176796.241166868
2465,128438.66004530386
2466,122649.06929025483
2467,155614.10855445408
2468,77614.99836400393
2469,64263.88276549662
2470,190188.40549115482
2471,208542.53954549012
2472,165702.2415375669
2473,122235.17684460367
2474,99576.74384063359
2475,247691.97245582278
2476,110929.47976965849
2477,132565.76557666488
2478,163914.08537583702
2479,95063.25210936814
2480,136072.26889808782
2481,124221.07429886782
2482,135277.8525042042
2483,113529.08806123988
2484,129774.04090058584
2485,129176.57678779039
2486,163485.15618922337
2487,192723.48813285286
2488,156581.5708828107
2489,148407.63269842148
2490,159703.7846131844
2491,84602.16407142289
2492,195285.3634464503
2493,133186.5622198562
2494,175278.19796391588
2495,93022.15958814323
2496,244014.88225272344
2497,144791.34857817445
2498,110838.74955591113
2499,100673.49780975119
2500,120338.05515183478
2501,130811.67703817549
2502,147226.44247779
2503,94967.26350207723
2504,184376.6882940113
2505,228539.47281170153
2506,271279.2458041861
2507,295622.310233628
2508,266829.3297173893
2509,208625.42196234365
2510,229325.89767860284
2511,173648.96356149905
2512,216582.36175013054
2513,214861.83248195914
2514,247856.34950584816
2515,160871.93814337224
2516,162214.735538095
2517,138628.4605975449
2518,157227.955741524
2519,213250.42731088348
2520,208119.37594904355
2521,184144.29954290108
2522,222395.69672783162
2523,121631.38229817203
2524,137610.58021527977
2525,154809.0481165307
2526,140976.60673568366
2527,104226.18523238608
2528,130016.3797581719
2529,128219.00461928906
2530,122481.84528130543
2531,242658.77456228892
2532,217052.27090170028
2533,199822.91034340483
2534,232838.2735674082
2535,308126.1829305812
2536,250808.4673577658
2537,215751.1636947354
2538,191244.16416971837
2539,187475.01663787168
2540,175992.23563595992
2541,181502.50302242406
2542,151047.81730743538
2543,126829.84624531095
2544,116299.30913959262
2545,120586.17935127747
2546,123593.0398265519
2547,129859.10904216635
2548,148183.40892175448
2549,148579.91042212074
2550,293463.3259905733
2551,140808.41396455793
2552,129583.54242853206
2553,93337.88714604854
2554,130223.07208438808
2555,124429.43199902335
2556,94610.14042219426
2557,102365.20506604441
2558,165217.3567119378
2559,135178.63303313643
2560,153333.893512534
2561,145857.4374679711
2562,142464.05983257963
2563,165802.023470467
2564,189656.04921440574
2565,144472.38327943656
2566,167054.05112305473
2567,135925.172600961
2568,241431.8585946316
2569,206500.99766833198
2570,118144.35394292993
2571,159088.96631094482
2572,175249.36997697197
2573,246650.88124657486
2574,268049.5392432683
2575,130045.53575249141
2576,133887.46717256273
2577,162928.0888699715
2578,90920.04515919498
2579,69980.95984388026
2580,140261.30213398562
2581,128889.13379344168
2582,129614.87022422637
2583,268778.8112188776
2584,160739.62689663027
2585,175152.45604638525
2586,215269.0418542484
2587,218601.0456320872
2588,153582.97618816316
2589,150451.3165278341
2590,232068.86319806063
2591,176352.6716427217
2592,221159.28172631425
2593,252576.1270813752
2594,179017.5382607878
2595,188572.2139053367
2596,313000.18898332946
2597,173086.55773451648
2598,283367.812926018
2599,309343.43819791335
2600,65655.93968409121
2601,138030.03833215576
2602,82072.14957922713
2603,96158.71211158023
2604,84213.73082379808
2605,68527.5643927984
2606,151181.2441253798
2607,178056.1063347593
2608,236034.2505012324
2609,161089.7124550171
2610,119405.69394673816
2611,147297.24079122083
2612,148663.24657267885
2613,131741.55484956715
2614,134007.2226628564
2615,147020.01023743872
2616,135750.70446872682
2617,165465.72133975176
2618,166581.72849164408
2619,198511.61999246065
2620,195341.82839189947
2621,181118.81500021246
2622,183660.53548912794
2623,242659.6271160678
2624,277763.7891645552
2625,278881.1863766406
2626,174414.19695991854
2627,176282.06813263177
2628,462854.46870481735
2629,449586.42331515555
2630,363661.04381656705
2631,463280.6689619129
2632,469681.4581127113
2633,335686.2583206562
2634,394745.6571262115
2635,156800.37865836258
2636,182570.78138759793
2637,172408.4994565063
2638,267813.27125480975
2639,193777.53870983256
2640,158752.07013038266
2641,99424.98194106697
2642,193906.50996207548
2643,100605.03834366801
2644,123704.06446547594
2645,99760.42346703389
2646,89249.52640751796
2647,91953.2916113136
2648,136783.56396857256
2649,150805.93974319953
2650,151541.40247316382
2651,147496.27511294888
2652,445843.62207646883
2653,253160.8667211301
2654,234716.9816834374
2655,397179.48469458777
2656,374141.56210880034
2657,314729.862081281
2658,278219.10392456007
2659,327786.11859603884
2660,338232.5363262006
2661,352124.62483703095
2662,365886.52029668825
2663,283032.0899920586
2664,273647.55055559013
2665,313303.94147175277
2666,298571.456980681
2667,160045.22347478787
2668,178685.09978374018
2669,170551.62373393195
2670,295316.3280213528
2671,182811.78075425138
2672,196459.54092237345
2673,209101.13389462855
2674,219772.38071470096
2675,161065.38525066833
2676,184950.54593180545
2677,197671.29043629783
2678,251444.94946242787
2679,297287.55989631516
2680,274915.2994007444
2681,428502.5211028679
2682,373517.37634088844
2683,488084.635752711
2684,304579.19635294675
2685,400086.2674222072
2686,261377.19942009146
2687,328141.7483095983
2688,225061.66301359824
2689,211746.00333083517
2690,458561.9017909867
2691,189310.77427718116
2692,129078.84478566569
2693,186766.12526405082
2694,125185.58266817892
2695,188294.36663938596
2696,184428.75322930075
2697,199195.08744057527
2698,206068.52847737176
2699,174523.90399842587
2700,156670.5929910511
2701,160869.49238338252
2702,109774.53366153316
2703,142716.6048539449
2704,139860.42328520888
2705,121133.60908635521
2706,127144.3458623579
2707,128012.24400667127
2708,139077.43724560676
2709,115094.32328434572
2710,126499.45372622373
2711,247911.84942719518
2712,424087.71545892814
2713,169866.82119447555
2714,148080.4237517696
2715,171822.88140933574
2716,149372.02445820064
2717,162597.59421088418
2718,220195.62300547052
2719,162518.11869966795
2720,170813.85026008124
2721,141115.40817535552
2722,164121.15013096377
2723,140114.8317914499
2724,132424.18980369455
2725,135224.23894956475
2726,150947.12549834256
2727,178533.3402906905
2728,167532.08223798653
2729,145585.82405686457
2730,145566.07678550013
2731,122189.10747551997
2732,123710.58525600232
2733,160350.59035553268
2734,129199.63205293822
2735,131364.67108353722
